id,Hardness
10570,5.419178080741787
10571,5.664868648772493
10572,5.801646792395347
10573,5.281585995969956
10574,3.1025385480728866
10575,4.340467392799509
10576,2.5592227679855046
10577,3.332414307794939
10578,4.994539820261809
10579,5.84391605461866
10580,3.2104449954175633
10581,5.928422995015463
10582,3.6042369677997588
10583,3.6533002422744008
10584,5.161631514573476
10585,3.72692782921711
10586,2.5336134206816663
10587,6.299662337287244
10588,3.369881321732735
10589,5.642604106574218
10590,3.4546646798211484
10591,5.88687038810571
10592,2.816360139682185
10593,5.525972322804377
10594,6.723465094276373
10595,5.270161478167258
10596,4.23450983048516
10597,5.843770537213608
10598,4.060101731607359
10599,6.480904741150616
10600,3.5833577034297335
10601,5.554949917188921
10602,4.164922946040276
10603,5.641383283757467
10604,5.636973770594645
10605,3.341294372396062
10606,3.8146303565643027
10607,6.523817499397039
10608,5.435014335250277
10609,9.188840944583825
10610,6.5615045813798645
10611,5.281435006087479
10612,5.597520281368256
10613,6.5118565721952795
10614,5.777587386337117
10615,5.546356662456157
10616,6.4963253022661895
10617,5.23519609540003
10618,3.251015318856269
10619,5.635170013134212
10620,5.488267679459153
10621,3.937969872123641
10622,3.872592496271936
10623,5.869789692759395
10624,5.092501028081558
10625,5.498520300445086
10626,4.160041659051345
10627,5.786384493124742
10628,5.842079334958202
10629,5.659965653488127
10630,3.20638651575036
10631,4.782153131536149
10632,4.5596250132051885
10633,3.5333953935747164
10634,3.024686969648809
10635,4.187500799406344
10636,5.119515475949208
10637,7.1999514874046096
10638,3.466762862212116
10639,5.761041129186686
10640,5.67777048748012
10641,4.034418629493315
10642,3.3816036947364396
10643,3.3838107861972926
10644,3.995340070592091
10645,5.7543923527280825
10646,2.517721383207208
10647,5.873859520414263
10648,5.782024676763865
10649,5.71801037936889
10650,3.4869850763830894
10651,5.480556375460478
10652,5.63130221444565
10653,5.318168004712166
10654,4.0502396198265345
10655,3.3963043333917167
10656,5.432220111609556
10657,4.996232840841573
10658,6.1282010206187865
10659,5.630540820916488
10660,3.4869850763830894
10661,4.5954045615441865
10662,4.156001482056059
10663,5.906696617071996
10664,3.7393116862498097
10665,5.867965343990137
10666,4.69386538337671
10667,5.441253322250029
10668,5.6696566424014705
10669,4.3218771779235645
10670,3.7023300964283203
10671,4.620499294182039
10672,3.4537679124521
10673,5.038913579102246
10674,3.687347207011542
10675,4.2645625526477
10676,3.525606180057676
10677,3.7330950449552387
10678,4.298798987754797
10679,3.521615585229011
10680,5.825480787396372
10681,4.419801685137743
10682,4.98793542128515
10683,4.755431005002036
10684,3.2013684877205146
10685,5.214760337851856
10686,3.960243635256022
10687,5.446688193897546
10688,5.857082150211822
10689,4.805343687713059
10690,4.7565594676457135
10691,5.669516812670118
10692,5.113155010300393
10693,5.253895240668711
10694,5.754138992590999
10695,3.7582240708689483
10696,6.480834767948623
10697,5.355067411978571
10698,4.446863097472705
10699,2.8320798944244543
10700,4.149305184756135
10701,5.7759450926419005
10702,6.12806525965915
10703,5.292348560493727
10704,3.413423587141599
10705,5.429026496929961
10706,5.6624221966653305
10707,6.665529201772444
10708,3.437928434535809
10709,3.474948170968217
10710,5.215844066151444
10711,4.432887991042951
10712,5.7598517094455115
10713,3.1436424384466144
10714,3.544611580359894
10715,5.829163956869554
10716,5.513726026548083
10717,6.541901150364926
10718,5.185544240722128
10719,5.5947247925634604
10720,5.8773084783614875
10721,4.511051294092711
10722,3.3178124630379755
10723,4.5014868925529825
10724,5.381490450060368
10725,3.3838107861972926
10726,3.7489007960741594
10727,3.5810774293337766
10728,4.521381624061804
10729,5.613176737783511
10730,5.629135679720333
10731,5.541561945736933
10732,3.915246295544062
10733,3.2801692363676924
10734,5.539280151292374
10735,5.830315094180261
10736,6.4552461027745505
10737,4.987945842095284
10738,5.613194632838899
10739,3.8159509977139745
10740,3.3573147053006687
10741,5.541081897968281
10742,3.441563390793334
10743,4.595997814463166
10744,2.8539181456463036
10745,5.796257579788426
10746,3.7941524562232987
10747,3.1291395130659576
10748,5.973661477271277
10749,4.480551452024044
10750,4.740199339620574
10751,5.4214980922595615
10752,4.131651515347647
10753,4.501799696091836
10754,6.367990925854443
10755,5.616983845497616
10756,3.8178373470998257
10757,3.664575791421424
10758,3.5128025034947057
10759,2.8045579807126324
10760,5.664067426735719
10761,5.8680788987271315
10762,5.655484986076241
10763,5.7759450926419005
10764,5.030752451010966
10765,4.824899720227541
10766,5.649087960512567
10767,4.735857820577144
10768,5.697749569637352
10769,5.778888508455497
10770,5.523112764447377
10771,3.2852908736991897
10772,5.7972477948219465
10773,3.8967198504355793
10774,5.270956979936782
10775,5.659686393179152
10776,5.020578739376531
10777,3.3838107861972926
10778,5.870246690097069
10779,5.99579592125627
10780,3.830891483471658
10781,5.061186066275715
10782,5.826968700557497
10783,3.8197640944130944
10784,5.678668528862701
10785,5.636973770594645
10786,5.321467610773262
10787,6.585254735214921
10788,5.689001938324662
10789,5.499131853583476
10790,3.250659584159083
10791,4.084808349426971
10792,5.840633267717575
10793,5.19433816981188
10794,4.676963261568165
10795,5.746501315863677
10796,4.566763740256494
10797,5.606629473529345
10798,5.690800369373897
10799,5.849303381612647
10800,2.938468406171902
10801,5.644553675830465
10802,5.2653323386340345
10803,4.304494043534235
10804,5.79309435395624
10805,5.321772114966791
10806,6.523817499397039
10807,5.040182957773711
10808,3.931717176865326
10809,3.082681347538589
10810,3.7802413297128026
10811,4.810959786201351
10812,4.338819994567272
10813,4.781562882680485
10814,5.82881324050387
10815,3.2826838820808444
10816,4.6672224869261285
10817,5.406854073765046
10818,4.272994912159735
10819,5.443528135507453
10820,5.62933966674379
10821,3.134924624892905
10822,3.4227887917752398
10823,5.6608749268815135
10824,5.724009062125407
10825,5.794107451271954
10826,3.507532501351169
10827,5.714929621753671
10828,3.710619277380681
10829,5.613853557347555
10830,5.832304193306264
10831,5.278536747902812
10832,6.523817499397039
10833,5.844290481578198
10834,5.090029483294098
10835,4.982559167578431
10836,4.476418408280573
10837,4.884395674541543
10838,3.79805804241163
10839,3.252263478247745
10840,5.555513128378992
10841,5.206232986204175
10842,6.646811691056254
10843,4.173550236883329
10844,3.490413579880288
10845,4.901471144442539
10846,5.420226880244901
10847,5.680692996419305
10848,3.748064756025957
10849,5.772371204838198
10850,5.762280261650995
10851,3.8453377200751024
10852,5.0998216189322605
10853,4.6314566742429015
10854,5.485138506945062
10855,4.713017818658622
10856,4.958323821658105
10857,5.496343045925505
10858,5.428222667952574
10859,5.182421814758104
10860,5.978097685748091
10861,5.686729065851323
10862,5.851062654153981
10863,4.554541606269567
10864,5.796975106511062
10865,5.537240469414867
10866,4.894877858200119
10867,3.3838107861972926
10868,5.193881419660634
10869,4.38548432007097
10870,5.816384867624714
10871,6.875415608732283
10872,3.954856589355199
10873,3.7984352815180853
10874,5.648165951760277
10875,6.723465094276373
10876,5.806375900789878
10877,5.6814696835792
10878,6.521867930140792
10879,5.589640053529636
10880,3.6896254684891923
10881,6.998717711899583
10882,4.147629717710807
10883,3.8117255845871765
10884,3.4106707814489523
10885,5.381053524819975
10886,4.012514718167904
10887,4.290308740305942
10888,5.305992021933117
10889,5.533377827510423
10890,5.123089928078539
10891,3.0940664120608226
10892,5.7069957262132895
10893,2.8767046887506504
10894,5.428707675119913
10895,5.175840255774625
10896,3.20648601021261
10897,5.703868156619221
10898,6.533981479437038
10899,3.689313502977469
10900,4.408041536543531
10901,5.499421437129492
10902,4.453921433118545
10903,4.94415149067793
10904,5.661681347251085
10905,5.4846788937988595
10906,3.3132775509046306
10907,4.946478952315866
10908,5.63414344599032
10909,2.8526288867721137
10910,5.530149316119582
10911,5.826364633279948
10912,6.102894503396264
10913,4.853359879238684
10914,4.999265268174876
10915,3.891304886327865
10916,4.774577164028849
10917,6.521867930140792
10918,5.827724694176124
10919,5.227146926875143
10920,5.638256143908285
10921,5.332008369744511
10922,3.9905624476175547
10923,4.14452939986694
10924,4.7390797062475585
10925,5.609826887804678
10926,5.434928057244151
10927,4.339103093088489
10928,3.1397648196527004
10929,4.429944864706797
10930,5.20395182355492
10931,3.6990103582974245
10932,5.355546596124566
10933,6.381376965307262
10934,5.322385439804283
10935,5.521172488542018
10936,3.3010426441127247
10937,5.453084956868178
10938,4.03497971124603
10939,5.818125537881783
10940,6.556938832510405
10941,3.0997937512316294
10942,5.622326243842323
10943,5.71632760250202
10944,4.343886056746041
10945,5.818363970825195
10946,5.644553675830465
10947,5.096654217904118
10948,4.3274193138414745
10949,3.9172179732608887
10950,3.2842467842806555
10951,5.523491661784882
10952,5.615303076611936
10953,3.5823265978886356
10954,5.004839693777973
10955,4.600199445779627
10956,6.304245778539299
10957,5.606900235749599
10958,5.794107451271954
10959,5.692250118478118
10960,3.0799701498314924
10961,5.856856981389182
10962,3.646367110100665
10963,3.7728430673225746
10964,5.308427189234859
10965,4.928296145734499
10966,3.130029604642211
10967,5.026542359901958
10968,5.45610099204032
10969,3.5224161358073602
10970,4.931011652608447
10971,5.521447729431469
10972,2.5336134206816663
10973,4.269433550729567
10974,4.911261255877806
10975,3.2299446322168315
10976,5.370295026496099
10977,5.638514264572138
10978,5.052589339277858
10979,3.0649887870392076
10980,6.521867930140792
10981,5.429730090244764
10982,5.630390702487165
10983,4.127111606132184
10984,5.685899363039687
10985,3.74205161384404
10986,5.637541551756435
10987,5.308144826982494
10988,5.2594468395019645
10989,3.9757722227038625
10990,2.610874997371022
10991,3.5105827706675643
10992,5.5128701770080735
10993,3.3010426441127247
10994,4.096946010534462
10995,3.299926006861064
10996,6.779850693139162
10997,5.05749563954974
10998,4.662780565418228
10999,3.959905641149913
11000,6.5853120821751325
11001,5.635541789369234
11002,3.4226506173040128
11003,5.478914703975442
11004,5.260044256816485
11005,4.54202799241913
11006,5.247875159621204
11007,5.83743774035298
11008,5.192841542131386
11009,5.1103034244866175
11010,5.657455514538092
11011,5.628582833039621
11012,5.873836485074277
11013,5.549819207704874
11014,6.068153834954001
11015,5.716176259245648
11016,5.679870630218807
11017,3.75911754548974
11018,4.038962625199333
11019,3.6173098743330634
11020,5.678420278869294
11021,5.225328044404145
11022,6.189812843587056
11023,5.690069375484212
11024,5.303963924332449
11025,3.8372761858066577
11026,3.381151300865254
11027,3.7697122830626864
11028,5.403350964805119
11029,3.250231494372063
11030,2.7439204583626835
11031,5.40012274694668
11032,3.4137372645081503
11033,4.884371944372304
11034,3.9334723013398123
11035,5.332825769310191
11036,5.556353149043847
11037,5.762769405877143
11038,5.299111824750717
11039,5.873269427667311
11040,6.1292871248976075
11041,5.361875382273738
11042,3.433473675409159
11043,4.126046186437322
11044,3.892388285111428
11045,5.731950968755486
11046,3.1600550829386482
11047,2.5336134206816663
11048,5.275045282231418
11049,6.4825634153238205
11050,4.169611509166845
11051,5.539864436819521
11052,3.1660733296812222
11053,5.697842410487805
11054,5.032885599571827
11055,6.3475478987287985
11056,5.043704984684231
11057,5.031506409095042
11058,6.190581485621804
11059,5.497605166702816
11060,3.468756167098197
11061,5.102377020323519
11062,4.965287720914119
11063,5.88687038810571
11064,3.557753300294773
11065,6.051772029941213
11066,4.374424599803052
11067,3.081310567046548
11068,4.595736484605832
11069,4.977038861996188
11070,5.30484744329781
11071,5.59673923756283
11072,3.763824792472766
11073,5.291252172074655
11074,6.121029642673257
11075,3.2144533986036263
11076,3.494645095961034
11077,3.8790452819525103
11078,4.344471902645178
11079,5.849910216957339
11080,3.4119391636525043
11081,5.429650143877046
11082,4.676172819735353
11083,5.480556375460478
11084,5.599282510412424
11085,5.457889799714202
11086,3.5810774293337766
11087,5.685881763005657
11088,3.0557526933282793
11089,5.355513118681137
11090,5.644553675830465
11091,3.8891037262491657
11092,3.5946666199710773
11093,5.950711201763379
11094,4.66902623199854
11095,3.8612627398334136
11096,5.7211030264098355
11097,2.7399196017941616
11098,4.936780291475354
11099,6.521867930140792
11100,5.840633267717575
11101,5.298131295153603
11102,6.523817499397039
11103,3.8861258350417507
11104,5.855132580955575
11105,5.474681318915697
11106,5.351903570406429
11107,3.618058514284028
11108,5.466384238179147
11109,5.857082150211822
11110,5.659145658663323
11111,3.8013355841618424
11112,5.2595000654377255
11113,5.0158666222010195
11114,3.201499673936843
11115,5.475394581653107
11116,4.472385752081779
11117,6.713987590621111
11118,5.633220443877966
11119,6.567842481810192
11120,4.707102208413697
11121,5.504460484779205
11122,5.549559316978645
11123,3.5000155980363394
11124,5.592147851846506
11125,5.029634596324678
11126,3.1131668397268055
11127,6.038420348303456
11128,6.013393212464531
11129,5.947592683624663
11130,4.385708677708261
11131,3.3988217198924713
11132,2.883761402569867
11133,4.502758657137597
11134,5.872018980141837
11135,5.54790049898077
11136,5.029194910100561
11137,5.768126205504315
11138,5.5027038292233845
11139,5.0351958720576215
11140,5.313902739288306
11141,5.659008437975105
11142,5.686545959821436
11143,6.390166724419773
11144,2.6028422874076513
11145,4.873494459176598
11146,5.50516483517424
11147,5.762280261650995
11148,3.27750440293068
11149,5.063854692905517
11150,5.429281908461097
11151,5.115213869461248
11152,3.514335932573946
11153,3.9834900697519364
11154,4.300807746483828
11155,5.538298277519603
11156,4.405156574643936
11157,3.8003057944097134
11158,4.034888246023015
11159,5.472589474041153
11160,3.6139353659628615
11161,5.520992614187623
11162,5.830315094180261
11163,5.732561948039263
11164,5.890216781728474
11165,3.1337239874235068
11166,3.9794912529484447
11167,5.3129829619238444
11168,5.358798610321725
11169,4.882755167006053
11170,4.69192524692321
11171,5.375448461145101
11172,5.379479744216501
11173,4.9114457932792295
11174,5.864824598613046
11175,5.225539894047768
11176,5.549819207704874
11177,5.8162621181619265
11178,3.2113194668978284
11179,4.60893105574121
11180,5.814165574139357
11181,5.661083217246781
11182,5.542222435537061
11183,5.689256749832236
11184,5.810105904203719
11185,5.570061293109517
11186,5.949233318626691
11187,3.2194105033750255
11188,5.494132313370214
11189,3.8866224864824077
11190,5.1715707514169535
11191,4.76317562318185
11192,3.7876428317765343
11193,5.836929720435199
11194,3.7593385418901555
11195,4.013733298831878
11196,5.7925371919717366
11197,5.392850855436475
11198,4.117172806579044
11199,3.9722347712668054
11200,5.171931466231053
11201,3.117152235781368
11202,5.428372711425485
11203,3.5036645694743567
11204,4.205855383102727
11205,5.810105904203719
11206,4.778311999315545
11207,5.7759450926419005
11208,5.281027592169625
11209,5.709403837680598
11210,5.512629295177318
11211,5.703151433057516
11212,3.341294372396062
11213,3.2488460894522584
11214,3.9343809198238784
11215,5.657455514538092
11216,4.887009487344853
11217,5.73818733841261
11218,6.410215270841006
11219,3.431228378505079
11220,3.159442256184258
11221,3.665932856079226
11222,5.635332556299618
11223,3.578684610616597
11224,3.4884171513766495
11225,5.913581643290878
11226,5.807969863662164
11227,5.247003314025303
11228,6.155757676367544
11229,3.650333038171516
11230,5.686625077731434
11231,5.697989981885859
11232,3.1757397294653043
11233,4.491295866894054
11234,3.455385025602044
11235,3.0947467123584924
11236,5.785089248210501
11237,5.298235837560549
11238,3.2617271235152945
11239,5.68615419188268
11240,5.697989981885859
11241,5.279072441730854
11242,4.684050313125127
11243,5.762280261650995
11244,5.723571496695926
11245,3.946884669571752
11246,5.052076061477834
11247,3.4582654776889257
11248,5.336180772807567
11249,3.426808848346632
11250,4.608487689697209
11251,5.774972338875073
11252,5.680508418743168
11253,6.077448469601852
11254,5.802675822024763
11255,5.6391606121539715
11256,5.817373932820521
11257,5.632003090274439
11258,3.0703899192503106
11259,6.418379303809053
11260,3.500213634094979
11261,5.611544317673797
11262,4.515710946514385
11263,4.360277296505652
11264,5.677058304738715
11265,5.6426076601401505
11266,5.51061290997725
11267,3.4846001463296274
11268,3.3838107861972926
11269,4.023898165067109
11270,5.199631795553949
11271,5.384873493777498
11272,3.7442342920410305
11273,3.5553560904338526
11274,3.429904524452193
11275,6.585421627705404
11276,3.1914212782970584
11277,2.9371265549992107
11278,2.7433219084045146
11279,5.804524074156882
11280,3.762551733872893
11281,5.767450310539645
11282,6.497984541579443
11283,4.40253731685298
11284,5.2432917390979
11285,4.850937878821373
11286,5.383807179713253
11287,5.677654856645531
11288,5.836929720435199
11289,3.609897166743515
11290,6.4963253022661895
11291,3.4304033261815126
11292,4.6083541417231455
11293,5.181664658240346
11294,5.423923428447871
11295,5.888267212472227
11296,5.688606319189607
11297,4.039365144547765
11298,6.454912883473318
11299,3.429904524452193
11300,3.1077143296467016
11301,4.278878696458793
11302,5.76161492975125
11303,5.091224328861517
11304,5.777100860080824
11305,5.462537711554035
11306,6.474374721762793
11307,5.736821929272843
11308,5.840882235075491
11309,3.6041276977830883
11310,5.777743293909581
11311,5.20119609983397
11312,3.616985802725652
11313,5.364606435162974
11314,5.627193236577917
11315,6.585120613758433
11316,3.582254419734389
11317,5.727113174225034
11318,3.754507106596104
11319,3.6411850376224377
11320,5.886738323781904
11321,6.454447381321976
11322,5.693777843735357
11323,3.530262920700203
11324,3.140490163764474
11325,4.575438670311358
11326,6.5187275865908
11327,4.1281348835380545
11328,6.230726622889069
11329,3.0589935338123015
11330,5.867868379216653
11331,5.852964200064146
11332,5.705729010615212
11333,6.226303246592083
11334,5.849238523289867
11335,4.397944648841044
11336,4.429944864706797
11337,4.338915444968855
11338,3.694515192326416
11339,5.561856802926286
11340,5.82657016616955
11341,5.842445283390413
11342,5.8753653737646
11343,4.224272438562979
11344,5.84594160689643
11345,5.783166601626698
11346,5.706563407040549
11347,5.550655842924696
11348,5.054343476483805
11349,4.330644676424952
11350,5.650435354268716
11351,5.512806552115227
11352,3.6395257326086856
11353,3.2618835464484928
11354,3.294157904238589
11355,3.2562588146228357
11356,5.027483927271336
11357,4.8169317276005055
11358,5.54284155763144
11359,5.352341565750104
11360,3.2960213259337783
11361,6.496294397454212
11362,5.305544462033845
11363,5.167016911701571
11364,2.7439204583626835
11365,2.9762849285451707
11366,6.6260220045145095
11367,3.195881203292117
11368,2.8883208910557308
11369,5.3043334604276104
11370,2.799929297327681
11371,2.822203328098203
11372,6.506566982238922
11373,4.710783020625843
11374,5.932342590814485
11375,2.855076466527932
11376,5.853415613678007
11377,6.077419897630986
11378,5.387291479898945
11379,5.398198771458343
11380,5.232901755330601
11381,3.9786064703155484
11382,3.1312677126586235
11383,4.0310134216893925
11384,2.89292528336743
11385,5.2814319400755165
11386,5.155681331135641
11387,4.347983166592648
11388,6.33908110170378
11389,5.364995931366254
11390,3.619308067132462
11391,3.824290108322735
11392,4.655106108965293
11393,5.605928001220217
11394,5.286450388558392
11395,5.49603002338793
11396,3.479266779650268
11397,6.498412613648772
11398,5.364789545815542
11399,5.834980151178953
11400,6.523817499397039
11401,5.495058576874451
11402,4.492062011011042
11403,5.44494567165099
11404,5.328036361491254
11405,3.7101200985675513
11406,5.179221262753131
11407,5.555962077093577
11408,5.5831725348558
11409,3.0320532289828557
11410,3.6990426857332253
11411,2.883029801122825
11412,5.264691983327492
11413,3.8950519756531725
11414,5.685353978807256
11415,5.714841387599895
11416,5.545307871334777
11417,5.554516235721632
11418,5.704344524312973
11419,4.995336422937215
11420,6.417807283782379
11421,5.756029857077602
11422,5.190582306838001
11423,5.10513064229527
11424,3.572187756284025
11425,4.106394029034402
11426,5.53219520306365
11427,4.098732037105082
11428,3.1235019775066157
11429,4.4354008917688095
11430,5.633669146856677
11431,3.638876340830561
11432,5.748971693443026
11433,4.140675369641676
11434,3.2061064361733465
11435,5.243356769141528
11436,3.5050488695166853
11437,5.4922008908107065
11438,5.1103034244866175
11439,5.322366213598311
11440,3.3793455797921172
11441,3.460062945100522
11442,3.5334136153231284
11443,3.060647278655834
11444,3.9166130316708268
11445,4.431184135552001
11446,4.758916323173932
11447,4.255168874969945
11448,4.808802505657455
11449,5.319172409790218
11450,5.315645142613099
11451,4.08390151940972
11452,4.390516700627797
11453,4.586642461403772
11454,5.111323904665094
11455,5.950526223362291
11456,4.020238888709023
11457,4.112460248249932
11458,4.56936033860424
11459,3.308345778114459
11460,4.751713098882837
11461,3.452579826482247
11462,5.674228615921799
11463,4.738947758274316
11464,5.5332710972049775
11465,6.523817499397039
11466,5.364739462213975
11467,5.674210799369034
11468,4.571089451904805
11469,5.874502896926865
11470,5.48836040891319
11471,3.628007204931187
11472,3.914049250196037
11473,5.267205728253766
11474,5.791036563225096
11475,4.590582201475718
11476,4.534842865344692
11477,4.383872914855761
11478,5.551945523459544
11479,5.573161382043911
11480,5.554486810051389
11481,5.5891625056194485
11482,4.254295587351932
11483,5.548175725798378
11484,3.864370061878248
11485,3.373853326479079
11486,5.67169320178136
11487,5.048806002404125
11488,5.860263921227411
11489,4.035195290262979
11490,4.078014810538143
11491,4.889434303187552
11492,3.2985061791778203
11493,4.214971248429373
11494,4.895179958462589
11495,5.9526938210319065
11496,3.1449342887805525
11497,6.0113485592541025
11498,4.590582201475718
11499,3.2159273389554865
11500,5.310472040046639
11501,4.849331670312215
11502,4.640785160525653
11503,5.349472499170932
11504,5.838382626103999
11505,3.6672965937647746
11506,5.731018635893678
11507,5.87188691581803
11508,5.650133772202092
11509,5.749142730335551
11510,5.7305015997660105
11511,5.030078803271777
11512,3.5654323294885732
11513,3.1305173696314754
11514,6.523817499397039
11515,6.503665069620416
11516,3.29577853280128
11517,2.54373293637906
11518,5.118936467026541
11519,5.82209665899459
11520,5.8614782049902825
11521,3.275680556775197
11522,5.652032089734951
11523,5.783701526004273
11524,5.834980151178953
11525,5.670328288016369
11526,4.980151134186892
11527,5.737885953675024
11528,5.754703953790506
11529,5.549345634168232
11530,4.342061720829565
11531,5.0433254678278425
11532,4.360235446404988
11533,4.7075490663200386
11534,5.58389001199263
11535,3.460524051177869
11536,4.139502694493828
11537,5.0458540164191
11538,5.655484986076241
11539,6.475000780674947
11540,3.8272082799361877
11541,3.76828038001057
11542,4.297451602106224
11543,5.599282510412424
11544,4.48707376269503
11545,6.454878081532893
11546,5.609031936914265
11547,4.527497025543069
11548,5.7153303149338415
11549,4.3208706594501125
11550,5.836929720435199
11551,3.2854357816962727
11552,5.629656901132941
11553,6.503665069620416
11554,4.812420619962274
11555,5.113166971509932
11556,5.470553359297082
11557,4.48159718828674
11558,5.834980151178953
11559,5.800170627017138
11560,5.591717188491099
11561,6.0113485592541025
11562,5.36761867605929
11563,5.502711856456589
11564,6.064931594583218
11565,5.197359404949207
11566,6.577583902930519
11567,5.1944410136939325
11568,6.072730825033103
11569,5.5936630520108075
11570,5.042502731715526
11571,5.57897397748227
11572,4.724432395861009
11573,6.754312077134126
11574,4.530943859280564
11575,5.3090716763025725
11576,3.7006799966318655
11577,5.611657464044938
11578,5.102742338712442
11579,3.8059049565725935
11580,3.3721423454586854
11581,3.5582082827088475
11582,4.97006751488781
11583,3.5105827706675643
11584,5.780614970247965
11585,2.919875455282819
11586,5.4962619518178055
11587,4.7511417557090505
11588,2.934390759651614
11589,5.631492892566063
11590,5.416144289742854
11591,5.582274863320479
11592,5.409342953582449
11593,4.7064671242670695
11594,6.0113485592541025
11595,5.722930461547226
11596,5.098862022439927
11597,5.836929720435199
11598,5.4565184536688625
11599,3.506477406792377
11600,3.7043920103589354
11601,4.9004262515036014
11602,4.593561302017975
11603,3.9705973120842093
11604,3.0552335234650028
11605,4.426874436036659
11606,5.280392633778435
11607,5.886738323781904
11608,5.706563407040549
11609,3.6297535561148924
11610,5.383382989646478
11611,5.615913107230306
11612,5.6080184915970674
11613,5.512987325534239
11614,4.967263646877357
11615,6.4762888230173985
11616,3.4869850763830894
11617,5.688594521887376
11618,3.430214443531749
11619,6.5836404248567435
11620,5.358625539854102
11621,5.800403265179223
11622,5.831014215911033
11623,5.697989981885859
11624,5.778003631720958
11625,4.851409404461143
11626,5.591702400359575
11627,3.6228406936820834
11628,4.067797140784055
11629,5.809985750590817
11630,3.1481963076382584
11631,3.7612197894520554
11632,3.0057527983621997
11633,5.597520281368256
11634,5.873968549398083
11635,4.631510334983672
11636,5.594257448072012
11637,5.849420064843
11638,5.474346071007302
11639,3.3224386003316497
11640,3.323762934828465
11641,5.6767345285320525
11642,5.499676968630117
11643,3.46410403561302
11644,3.4147989282933113
11645,3.554481783317191
11646,5.566690832082
11647,3.3954692071595174
11648,5.263162603095148
11649,4.984384188672266
11650,5.887951716218384
